Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379663,20,,Aggregated,19.800000,0.000000,15,25,48,66,98,150,200,240,2100,2100,2100,7900,0,15,41.620241734398164,1.2288999860174954,2131.391800008714,82386.07202531646
1781379664,20,,Aggregated,19.400000,0.000000,15,25,48,66,98,150,200,240,2100,2100,2100,7917,0,15,41.60094316052045,1.215199998114258,2131.391800008714,82456.84615384616
1781379665,20,,Aggregated,19.000000,0.000000,15,25,49,66,98,150,200,240,2100,2100,2100,7940,0,15,41.62782280879906,1.215199998114258,2131.391800008714,82630.17430730478
1781379666,20,,Aggregated,18.500000,0.000000,15,25,48,66,98,150,200,240,2100,2100,2100,7952,0,15,41.6041888206555,1.215199998114258,2131.391800008714,82588.36078973844
1781379667,20,,Aggregated,18.100000,0.000000,15,25,49,66,98,150,200,240,2100,2100,2100,7960,0,15,41.63387763842571,1.215199998114258,2131.391800008714,82833.78429648241
1781379668,20,,Aggregated,17.700000,0.000000,15,25,49,67,98,150,200,240,2100,2100,2100,7981,0,15,41.66605855179895,1.215199998114258,2131.391800008714,82945.27590527503
1781379669,20,,Aggregated,18.000000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,7996,0,15,41.74841572059723,1.215199998114258,2131.391800008714,83036.0336418209
1781379670,20,,Aggregated,16.400000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8004,0,15,41.765104585440454,1.215199998114258,2131.391800008714,83198.67166416792
1781379671,20,,Aggregated,18.500000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8028,0,15,41.69862427776857,1.215199998114258,2131.391800008714,83196.73006975585
1781379672,20,,Aggregated,16.800000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8045,0,15,41.738228962320115,1.215199998114258,2131.391800008714,83429.18471100062
1781379673,20,,Aggregated,17.200000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8051,0,15,41.75979459717318,1.215199998114258,2131.391800008714,83611.7914544777
1781379674,20,,Aggregated,15.600000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8074,0,15,41.73497805323838,1.215199998114258,2131.391800008714,83619.2077037404
1781379675,20,,Aggregated,16.100000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8108,0,15,41.78105994102722,1.215199998114258,2131.391800008714,83676.9678095708
1781379676,20,,Aggregated,14.700000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8129,0,15,41.74218238429691,1.215199998114258,2131.391800008714,83624.61975642761
1781379677,20,,Aggregated,15.800000,0.000000,15,25,49,67,99,150,200,240,2100,2100,2100,8136,0,15,41.7104098576578,1.215199998114258,2131.391800008714,83553.74348574238
1781379678,20,,Aggregated,16.900000,0.000000,15,25,49,67,100,150,200,240,2100,2100,2100,8145,0,15,41.748899423192555,1.215199998114258,2131.391800008714,83705.50963781461
1781379679,20,,Aggregated,17.500000,0.000000,15,25,49,68,100,150,200,240,2100,2100,2100,8154,0,15,41.81718291659007,1.215199998114258,2131.391800008714,84018.80537159677
1781379680,20,,Aggregated,17.400000,0.000000,15,25,49,68,100,150,200,240,2100,2100,2100,8167,0,15,41.95226582611957,1.215199998114258,2131.391800008714,84371.22248071508
1781379681,20,,Aggregated,16.100000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8198,0,15,42.070432093437105,1.215199998114258,2131.391800008714,84377.42925103684
1781379682,20,,Aggregated,15.700000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8219,0,15,42.0796903396894,1.215199998114258,2131.391800008714,84405.61418664071
1781379683,20,,Aggregated,15.600000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8227,0,15,42.087496596803014,1.215199998114258,2131.391800008714,84566.09335116082
1781379684,20,,Aggregated,17.200000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8240,0,15,42.11525733033305,1.215199998114258,2131.391800008714,84756.03009708738
1781379685,20,,Aggregated,17.400000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8255,0,15,42.131477674375006,1.215199998114258,2131.391800008714,84924.99442761962
1781379687,20,,Aggregated,17.600000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8268,0,15,42.08134766593456,1.215199998114258,2131.391800008714,84792.62433478472
1781379688,20,,Aggregated,16.500000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8291,0,15,42.08966848413818,1.215199998114258,2131.391800008714,84800.23290314799
1781379689,20,,Aggregated,13.900000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8303,0,15,42.08153006166569,1.215199998114258,2131.391800008714,84839.28459592919
1781379690,20,,Aggregated,13.900000,0.000000,15,25,49,68,100,150,200,240,2100,2100,2100,8335,0,15,41.976042615711926,1.215199998114258,2131.391800008714,84596.18644271146
1781379691,20,,Aggregated,15.500000,0.000000,15,25,50,68,100,150,200,240,2100,2100,2100,8347,0,15,42.08763866082599,1.215199998114258,2131.391800008714,84956.24703486283
1781379692,20,,Aggregated,15.400000,0.000000,15,25,50,68,100,160,200,240,2100,2100,2100,8354,0,15,42.10934570288597,1.215199998114258,2131.391800008714,85125.7362939909
1781379693,20,,Aggregated,18.100000,0.000000,15,25,50,68,100,160,200,240,2100,2100,2100,8373,0,15,42.135063227266826,1.215199998114258,2131.391800008714,85173.80747641227
1781379694,20,,Aggregated,17.900000,0.000000,15,25,50,68,100,160,200,240,2100,2100,2100,8394,0,15,42.09542859207596,1.215199998114258,2131.391800008714,85042.22337383845
1781379695,20,,Aggregated,15.400000,0.000000,15,25,50,68,100,160,200,240,2100,2100,2100,8410,0,15,42.077864625676135,1.215199998114258,2131.391800008714,85041.34375743163
1781379696,20,,Aggregated,16.700000,0.000000,15,25,50,68,100,160,200,240,2100,2100,2100,8415,0,15,42.055762876045826,1.215199998114258,2131.391800008714,84991.77587641116
1781379697,20,,Aggregated,16.800000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8435,0,15,42.14761560188223,1.215199998114258,2131.391800008714,85190.09590989923
1781379698,20,,Aggregated,16.800000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8458,0,15,42.14496882264121,1.215199998114258,2131.391800008714,85278.45684558997
1781379699,20,,Aggregated,16.500000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8485,0,15,42.21273389534542,1.215199998114258,2131.391800008714,85485.38090748379
1781379700,20,,Aggregated,16.700000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8490,0,15,42.2024827564221,1.215199998114258,2131.391800008714,85515.27597173145
1781379701,20,,Aggregated,16.700000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8498,0,15,42.19382488844267,1.215199998114258,2131.391800008714,85594.40797834785
1781379702,20,,Aggregated,15.400000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8515,0,15,42.23938909006817,1.215199998114258,2131.391800008714,85821.1476218438
1781379703,20,,Aggregated,15.400000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8526,0,15,42.35982858338121,1.215199998114258,2131.391800008714,86107.62502932208
1781379704,20,,Aggregated,15.100000,0.000000,15,25,51,69,100,160,200,240,2100,2100,2100,8542,0,15,42.37754623060914,1.215199998114258,2131.391800008714,86264.08089440412
1781379705,20,,Aggregated,15.300000,0.000000,15,25,51,69,100,160,200,240,2100,2100,2100,8561,0,15,42.42492929585798,1.215199998114258,2131.391800008714,86390.16656932601
1781379706,20,,Aggregated,14.800000,0.000000,15,25,51,69,100,160,200,240,2100,2100,2100,8585,0,15,42.39364265600595,1.215199998114258,2131.391800008714,86387.2009318579
1781379707,20,,Aggregated,14.800000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8597,0,15,42.349107758731996,1.215199998114258,2131.391800008714,86267.7700360591
1781379708,20,,Aggregated,16.100000,0.000000,15,25,51,70,100,160,200,240,2100,2100,2100,8617,0,15,42.38985792060163,1.215199998114258,2131.391800008714,86463.50783335268
1781379709,20,,Aggregated,16.400000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8637,0,15,42.341693180717925,1.215199998114258,2131.391800008714,86343.49322681487
1781379710,20,,Aggregated,15.400000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8668,0,15,42.25689862735194,1.215199998114258,2131.391800008714,86115.92870327643
1781379711,20,,Aggregated,15.600000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8687,0,15,42.18972384044729,1.215199998114258,2131.391800008714,85929.04155634857
1781379712,20,,Aggregated,17.100000,0.000000,15,25,50,69,100,160,200,240,2100,2100,2100,8705,0,15,42.224930970938125,1.215199998114258,2131.391800008714,86067.29213095922
1781379713,20,,Aggregated,18.800000,0.000000,15,25,50,70,100,160,200,240,2100,2100,2100,8717,0,15,42.34975085488549,1.215199998114258,2131.391800008714,86264.04083973845
1781379714,20,,Aggregated,18.400000,0.000000,15,25,51,70,100,160,200,240,2100,2100,2100,8724,0,15,42.392540772816126,1.215199998114258,2131.391800008714,86430.9583906465
1781379715,20,,Aggregated,18.900000,0.000000,15,25,51,70,100,160,200,240,2100,2100,2100,8738,0,15,42.43248179241052,1.215199998114258,2131.391800008714,86450.25040054932
1781379716,20,,Aggregated,17.700000,0.000000,15,25,51,70,100,160,200,250,2100,2100,2100,8764,0,15,42.48989793496739,1.215199998114258,2131.391800008714,86586.35029666818
1781379717,20,,Aggregated,18.400000,0.000000,15,25,51,70,100,160,200,250,2100,2100,2100,8783,0,15,42.42245289788281,1.215199998114258,2131.391800008714,86400.48821587158
1781379718,20,,Aggregated,17.900000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8793,0,15,42.44999126600757,1.215199998114258,2131.391800008714,86615.88809280109
1781379719,20,,Aggregated,18.400000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8810,0,15,42.45434835438274,1.215199998114258,2131.391800008714,86684.66345062428
1781379720,20,,Aggregated,17.900000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8825,0,15,42.67669300872585,1.215199998114258,2131.391800008714,86772.79603399434
1781379721,20,,Aggregated,16.600000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8847,0,15,42.70572091128191,1.215199998114258,2131.391800008714,86792.54391319091
1781379722,20,,Aggregated,16.300000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8865,0,15,42.74121727040303,1.215199998114258,2131.391800008714,87007.69362662155
1781379723,20,,Aggregated,15.600000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8873,0,15,42.795995695042805,1.215199998114258,2131.391800008714,87163.80998534881
1781379724,20,,Aggregated,16.100000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8878,0,15,42.77443468146865,1.215199998114258,2131.391800008714,87115.23631448524
1781379725,20,,Aggregated,15.500000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8885,0,15,42.77717597097943,1.215199998114258,2131.391800008714,87202.70500844119
1781379726,20,,Aggregated,15.700000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8912,0,15,42.82186082833452,1.215199998114258,2131.391800008714,87328.4296454219
1781379727,20,,Aggregated,14.400000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,8938,0,15,42.795811803769155,1.215199998114258,2131.391800008714,87231.46453345267
1781379728,20,,Aggregated,14.800000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,8956,0,15,42.80783187830938,1.215199998114258,2131.391800008714,87290.38733809737
1781379729,20,,Aggregated,15.000000,0.000000,16,25,52,70,110,160,200,250,2100,2100,2100,8981,0,16,42.89162876095335,1.215199998114258,2131.391800008714,87281.57799799577
1781379730,20,,Aggregated,15.000000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,8986,0,16,42.870622724478366,1.215199998114258,2131.391800008714,87233.872468284
1781379731,20,,Aggregated,15.700000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,9007,0,16,42.852465682482205,1.215199998114258,2131.391800008714,87186.78983013213
1781379732,20,,Aggregated,16.300000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,9030,0,16,42.8188656812944,1.215199998114258,2131.391800008714,87198.43643410853
1781379733,20,,Aggregated,15.800000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,9045,0,16,42.87717627442051,1.215199998114258,2131.391800008714,87364.27628524047
1781379734,20,,Aggregated,17.000000,0.000000,16,25,51,70,110,160,200,250,2100,2100,2100,9074,0,16,42.835244434870646,1.215199998114258,2131.391800008714,87318.7252589817
1781379735,20,,Aggregated,17.400000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,9095,0,15,42.760050170640184,1.215199998114258,2131.391800008714,87118.74106652007
1781379736,20,,Aggregated,18.500000,0.000000,15,25,51,70,110,160,200,250,2100,2100,2100,9114,0,15,42.69743341037066,1.215199998114258,2131.391800008714,87015.9987930656
1781379737,20,,Aggregated,20.000000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9142,0,15,42.7357449575794,1.215199998114258,2131.391800008714,87059.97363815358
1781379738,20,,Aggregated,20.400000,0.000000,15,25,50,70,110,160,200,250,2100,2100,2100,9154,0,15,42.69263131988163,1.215199998114258,2131.391800008714,86947.11415774525
1781379739,20,,Aggregated,20.400000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9170,0,15,42.7260598693836,1.215199998114258,2131.391800008714,87104.3011995638
1781379740,20,,Aggregated,19.800000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9193,0,15,42.72115205072527,1.215199998114258,2131.391800008714,87042.27379527902
1781379741,20,,Aggregated,19.900000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9206,0,15,42.696832978738755,1.215199998114258,2131.391800008714,87074.3804040843
1781379742,20,,Aggregated,20.200000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9230,0,15,42.62486417142597,1.215199998114258,2131.391800008714,86926.30704225352
1781379743,20,,Aggregated,19.900000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9240,0,15,42.65091964311092,1.215199998114258,2131.391800008714,87140.50086580086
1781379744,20,,Aggregated,19.800000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9267,0,15,42.628429945208275,1.215199998114258,2131.391800008714,87195.2340563289
1781379745,20,,Aggregated,18.900000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9283,0,15,42.676374383521456,1.215199998114258,2131.391800008714,87275.82925778304
1781379746,20,,Aggregated,19.300000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9287,0,15,42.671387574272025,1.215199998114258,2131.391800008714,87315.45407558953
1781379747,20,,Aggregated,18.700000,0.000000,15,25,50,70,110,160,210,250,2100,2100,2100,9297,0,15,42.706079251611165,1.215199998114258,2131.391800008714,87528.45003764656
1781379748,20,,Aggregated,18.000000,0.000000,15,25,51,70,110,160,210,250,2100,2100,2100,9316,0,15,42.73254398907397,1.215199998114258,2131.391800008714,87581.06741090596
1781379749,20,,Aggregated,15.700000,0.000000,15,25,51,70,110,160,210,250,2100,2100,2100,9332,0,15,42.785129222270996,1.215199998114258,2131.391800008714,87813.51607372482
1781379750,20,,Aggregated,14.900000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9338,0,15,42.829553330723485,1.215199998114258,2131.391800008714,88063.02420218462
1781379751,20,,Aggregated,16.200000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9355,0,15,42.836157103408354,1.215199998114258,2131.391800008714,88209.44211651523
1781379752,20,,Aggregated,14.900000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9369,0,15,42.82737359401793,1.215199998114258,2131.391800008714,88307.12562706799
1781379753,20,,Aggregated,15.100000,0.000000,15,25,51,70,110,160,210,250,2100,2100,2100,9389,0,15,42.758602684239655,1.215199998114258,2131.391800008714,88120.25945255086
1781379754,20,,Aggregated,13.000000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9417,0,15,42.862149676365966,1.215199998114258,2131.391800008714,88240.76308803228
1781379755,20,,Aggregated,14.500000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9427,0,15,42.84296185450007,1.215199998114258,2131.391800008714,88223.92309324282
1781379756,20,,Aggregated,14.900000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9450,0,15,42.81423433886769,1.215199998114258,2131.391800008714,88163.0255026455
1781379757,20,,Aggregated,15.500000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9474,0,15,42.8410776337731,1.215199998114258,2131.391800008714,88169.3002955457
1781379758,20,,Aggregated,15.300000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9492,0,15,42.826101896576404,1.215199998114258,2131.391800008714,88307.5634218289
1781379759,20,,Aggregated,15.900000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9496,0,15,42.84694709375781,1.215199998114258,2131.391800008714,88422.47177759056
1781379760,20,,Aggregated,18.400000,0.000000,15,25,51,71,110,160,210,250,2100,2100,2100,9525,0,15,42.78479138081845,1.215199998114258,2131.391800008714,88231.03842519685
1781379761,20,,Aggregated,17.500000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9546,0,16,42.852989681783114,1.215199998114258,2131.391800008714,88266.2362245967
1781379762,20,,Aggregated,17.800000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9571,0,16,42.880356295298526,1.215199998114258,2131.391800008714,88188.94514679762
1781379763,20,,Aggregated,17.800000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9585,0,16,42.8840908192326,1.215199998114258,2131.391800008714,88288.19812206573
1781379764,20,,Aggregated,21.100000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9608,0,16,42.90528540823637,1.215199998114258,2131.391800008714,88380.9432764363
1781379765,20,,Aggregated,19.600000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9650,0,16,42.97548522303843,1.215199998114258,2131.391800008714,88300.91740932643
1781379766,20,,Aggregated,19.300000,0.000000,16,25,50,71,110,160,210,250,2100,2100,2100,9669,0,16,42.92674954000587,1.215199998114258,2131.391800008714,88204.40997000724
1781379767,20,,Aggregated,18.900000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9682,0,16,42.98479400973789,1.215199998114258,2131.391800008714,88540.46942780417
1781379768,20,,Aggregated,22.000000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9687,0,16,43.021035573686554,1.215199998114258,2131.391800008714,88646.20604934449
1781379769,20,,Aggregated,21.900000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9715,0,16,42.98073315514947,1.215199998114258,2131.391800008714,88467.80422027792
1781379770,20,,Aggregated,20.100000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9725,0,16,43.02382779458794,1.215199998114258,2131.391800008714,88754.88236503856
1781379771,20,,Aggregated,19.200000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9740,0,16,43.02963831646808,1.215199998114258,2131.391800008714,88845.43952772074
1781379772,20,,Aggregated,20.200000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9754,0,16,43.05678443739935,1.215199998114258,2131.391800008714,88945.09965142506
1781379773,20,,Aggregated,19.800000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9765,0,16,43.02024591934814,1.215199998114258,2131.391800008714,88845.89943676395
1781379774,20,,Aggregated,17.300000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9776,0,16,43.037754460148015,1.215199998114258,2131.391800008714,89047.94772913257
1781379775,20,,Aggregated,18.000000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9790,0,16,43.02001996959947,1.215199998114258,2131.391800008714,89071.81195097038
1781379776,20,,Aggregated,17.000000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9808,0,16,43.08399873597295,1.215199998114258,2131.391800008714,89134.45422104404
1781379777,20,,Aggregated,16.800000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9836,0,16,43.085204961607964,1.215199998114258,2131.391800008714,89032.39243594957
1781379778,20,,Aggregated,13.100000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9847,0,16,43.1958749875449,1.215199998114258,2131.391800008714,89308.71625875901
1781379779,20,,Aggregated,14.100000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9852,0,16,43.1962949352763,1.215199998114258,2131.391800008714,89413.67732440114
1781379780,20,,Aggregated,15.200000,0.000000,16,25,51,71,110,160,210,250,2100,2100,2100,9870,0,16,43.20162066892523,1.215199998114258,2131.391800008714,89401.8018237082
1781379781,20,,Aggregated,16.000000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9883,0,16,43.27077905518214,1.215199998114258,2131.391800008714,89659.42122837195
1781379782,20,,Aggregated,13.600000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9895,0,16,43.25026741812602,1.215199998114258,2131.391800008714,89625.98635674584
1781379783,20,,Aggregated,14.900000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9914,0,16,43.27410349024569,1.215199998114258,2131.391800008714,89679.54730683881
1781379784,20,,Aggregated,14.200000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9928,0,16,43.23818323955508,1.215199998114258,2131.391800008714,89628.88487107171
1781379785,20,,Aggregated,14.400000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9962,0,16,43.280074272455735,1.215199998114258,2131.391800008714,89622.9176872114
1781379786,20,,Aggregated,14.800000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9975,0,16,43.30909264182035,1.215199998114258,2131.391800008714,89804.69112781955
1781379787,20,,Aggregated,15.000000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,9990,0,16,43.307407607819215,1.215199998114258,2131.391800008714,89819.79249249249
1781379788,20,,Aggregated,17.200000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,10017,0,16,43.33175306998399,1.215199998114258,2131.391800008714,89877.20415294
1781379789,20,,Aggregated,16.500000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,10029,0,16,43.37105880964712,1.215199998114258,2131.391800008714,89993.41280287167
1781379790,20,,Aggregated,15.600000,0.000000,16,25,52,72,110,160,210,250,2100,2100,2100,10045,0,16,43.36504405195769,1.215199998114258,2131.391800008714,90000.08889995022
